# Time (s), Input signal, Derivative, Pos Derivative, Neg Derivative
1.025999999999999979e+01,-2.186905882264232881e-01,-6.473245851543740770e-01,0.000000000000000000e+00,-6.473245851543740770e-01
1.026200000000000045e+01,-2.199766038667682055e-01,-6.430078201724587217e-01,0.000000000000000000e+00,-6.430078201724587217e-01
1.026399999999999935e+01,-2.212539352074517629e-01,-6.386656703417786796e-01,0.000000000000000000e+00,-6.386656703417786796e-01
1.026600000000000001e+01,-2.225225318216217107e-01,-6.342983070849739224e-01,0.000000000000000000e+00,-6.342983070849739224e-01
1.026800000000000068e+01,-2.237823436272550481e-01,-6.299059028166686947e-01,0.000000000000000000e+00,-6.299059028166686947e-01
1.026999999999999957e+01,-2.250333208891375780e-01,-6.254886309412649448e-01,0.000000000000000000e+00,-6.254886309412649448e-01
1.027200000000000024e+01,-2.262754142208312225e-01,-6.210466658468222212e-01,0.000000000000000000e+00,-6.210466658468222212e-01
1.027400000000000091e+01,-2.275085745866169962e-01,-6.165801828928868522e-01,0.000000000000000000e+00,-6.165801828928868522e-01
1.027599999999999980e+01,-2.287327533034341775e-01,-6.120893584085906891e-01,0.000000000000000000e+00,-6.120893584085906891e-01
1.027800000000000047e+01,-2.299479020428052412e-01,-6.075743696855318010e-01,0.000000000000000000e+00,-6.075743696855318010e-01
1.027999999999999936e+01,-2.311539728327363097e-01,-6.030353949655342660e-01,0.000000000000000000e+00,-6.030353949655342660e-01
1.028200000000000003e+01,-2.323509180596201040e-01,-5.984726134418971721e-01,0.000000000000000000e+00,-5.984726134418971721e-01
1.028400000000000070e+01,-2.335386904701074184e-01,-5.938862052436572059e-01,0.000000000000000000e+00,-5.938862052436572059e-01
1.028599999999999959e+01,-2.347172431729760977e-01,-5.892763514343396514e-01,0.000000000000000000e+00,-5.892763514343396514e-01
1.028800000000000026e+01,-2.358865296409857204e-01,-5.846432340048113296e-01,0.000000000000000000e+00,-5.846432340048113296e-01
1.029000000000000092e+01,-2.370465037127075791e-01,-5.799870358609293675e-01,0.000000000000000000e+00,-5.799870358609293675e-01
1.029199999999999982e+01,-2.381971195943504982e-01,-5.753079408214595292e-01,0.000000000000000000e+00,-5.753079408214595292e-01
1.029400000000000048e+01,-2.393383318615714961e-01,-5.706061336104989445e-01,0.000000000000000000e+00,-5.706061336104989445e-01
1.029599999999999937e+01,-2.404700954612625785e-01,-5.658817998455412113e-01,0.000000000000000000e+00,-5.658817998455412113e-01
1.029800000000000004e+01,-2.415923657133366154e-01,-5.611351260370184280e-01,0.000000000000000000e+00,-5.611351260370184280e-01
1.030000000000000071e+01,-2.427050983124846573e-01,-5.563662995740209505e-01,0.000000000000000000e+00,-5.563662995740209505e-01
1.030199999999999960e+01,-2.438082493299278952e-01,-5.515755087216189789e-01,0.000000000000000000e+00,-5.515755087216189789e-01
1.030400000000000027e+01,-2.449017752151553262e-01,-5.467629426137154969e-01,0.000000000000000000e+00,-5.467629426137154969e-01
1.030600000000000094e+01,-2.459856327976362445e-01,-5.419287912404591179e-01,0.000000000000000000e+00,-5.419287912404591179e-01
1.030799999999999983e+01,-2.470597792885280974e-01,-5.370732454459264948e-01,0.000000000000000000e+00,-5.370732454459264948e-01
1.031000000000000050e+01,-2.481241722823687712e-01,-5.321964969203368812e-01,0.000000000000000000e+00,-5.321964969203368812e-01
1.031199999999999939e+01,-2.491787697587433681e-01,-5.272987381872984436e-01,0.000000000000000000e+00,-5.272987381872984436e-01
1.031400000000000006e+01,-2.502235300839513177e-01,-5.223801626039747958e-01,0.000000000000000000e+00,-5.223801626039747958e-01
1.031600000000000072e+01,-2.512584120126428733e-01,-5.174409643457777985e-01,0.000000000000000000e+00,-5.174409643457777985e-01
1.031799999999999962e+01,-2.522833746894505569e-01,-5.124813384038418018e-01,0.000000000000000000e+00,-5.124813384038418018e-01
1.032000000000000028e+01,-2.532983776506045892e-01,-5.075014805770161619e-01,0.000000000000000000e+00,-5.075014805770161619e-01
1.032200000000000095e+01,-2.543033808255253936e-01,-5.025015874604021882e-01,0.000000000000000000e+00,-5.025015874604021882e-01
1.032399999999999984e+01,-2.552983445384074956e-01,-4.974818564410510291e-01,0.000000000000000000e+00,-4.974818564410510291e-01
1.032600000000000051e+01,-2.562832295097888236e-01,-4.924424856906639558e-01,0.000000000000000000e+00,-4.924424856906639558e-01
1.032799999999999940e+01,-2.572579968580953613e-01,-4.873836741532688865e-01,0.000000000000000000e+00,-4.873836741532688865e-01
1.033000000000000007e+01,-2.582226081011831376e-01,-4.823056215438881189e-01,0.000000000000000000e+00,-4.823056215438881189e-01
1.033200000000000074e+01,-2.591770251578509598e-01,-4.772085283339111417e-01,0.000000000000000000e+00,-4.772085283339111417e-01
1.033399999999999963e+01,-2.601212103493468208e-01,-4.720925957479304991e-01,0.000000000000000000e+00,-4.720925957479304991e-01
1.033600000000000030e+01,-2.610551264008578176e-01,-4.669580257554983849e-01,0.000000000000000000e+00,-4.669580257554983849e-01
1.033800000000000097e+01,-2.619787364429764787e-01,-4.618050210593305227e-01,0.000000000000000000e+00,-4.618050210593305227e-01
1.033999999999999986e+01,-2.628920040131589309e-01,-4.566337850912260965e-01,0.000000000000000000e+00,-4.566337850912260965e-01
1.034200000000000053e+01,-2.637948930571670791e-01,-4.514445220040741447e-01,0.000000000000000000e+00,-4.514445220040741447e-01
1.034399999999999942e+01,-2.646873679304857507e-01,-4.462374366593357955e-01,0.000000000000000000e+00,-4.462374366593357955e-01
1.034600000000000009e+01,-2.655693933997365086e-01,-4.410127346253789327e-01,0.000000000000000000e+00,-4.410127346253789327e-01
1.034800000000000075e+01,-2.664409346440636539e-01,-4.357706221635726518e-01,0.000000000000000000e+00,-4.357706221635726518e-01
1.034999999999999964e+01,-2.673019572565101809e-01,-4.305113062232635013e-01,0.000000000000000000e+00,-4.305113062232635013e-01
1.035200000000000031e+01,-2.681524272453792990e-01,-4.252349944345590327e-01,0.000000000000000000e+00,-4.252349944345590327e-01
1.035400000000000098e+01,-2.689923110355710856e-01,-4.199418950958933028e-01,0.000000000000000000e+00,-4.199418950958933028e-01
1.035599999999999987e+01,-2.698215754699112567e-01,-4.146322171700855819e-01,0.000000000000000000e+00,-4.146322171700855819e-01
1.035800000000000054e+01,-2.706401878104610637e-01,-4.093061702749034581e-01,0.000000000000000000e+00,-4.093061702749034581e-01
1.035999999999999943e+01,-2.714481157398055400e-01,-4.039639646722381627e-01,0.000000000000000000e+00,-4.039639646722381627e-01
1.036200000000000010e+01,-2.722453273623350878e-01,-3.986058112647739016e-01,0.000000000000000000e+00,-3.986058112647739016e-01
1.036400000000000077e+01,-2.730317912054989749e-01,-3.932319215819435332e-01,0.000000000000000000e+00,-3.932319215819435332e-01
1.036599999999999966e+01,-2.738074762210506718e-01,-3.878425077758484996e-01,0.000000000000000000e+00,-3.878425077758484996e-01
1.036800000000000033e+01,-2.745723517862753704e-01,-3.824377826123492863e-01,0.000000000000000000e+00,-3.824377826123492863e-01
1.037000000000000099e+01,-2.753263877051946862e-01,-3.770179594596578809e-01,0.000000000000000000e+00,-3.770179594596578809e-01
1.037199999999999989e+01,-2.760695542097609811e-01,-3.715832522831474805e-01,0.000000000000000000e+00,-3.715832522831474805e-01
1.037400000000000055e+01,-2.768018219610345887e-01,-3.661338756368037739e-01,0.000000000000000000e+00,-3.661338756368037739e-01
1.037599999999999945e+01,-2.775231620503372243e-01,-3.606700446513178004e-01,0.000000000000000000e+00,-3.606700446513178004e-01
1.037800000000000011e+01,-2.782335460003984573e-01,-3.551919750306165025e-01,0.000000000000000000e+00,-3.551919750306165025e-01
1.038000000000000078e+01,-2.789329457664756484e-01,-3.496998830385955603e-01,0.000000000000000000e+00,-3.496998830385955603e-01
1.038199999999999967e+01,-2.796213337374631736e-01,-3.441939854937625665e-01,0.000000000000000000e+00,-3.441939854937625665e-01
1.038400000000000034e+01,-2.802986827369837175e-01,-3.386744997602719742e-01,0.000000000000000000e+00,-3.386744997602719742e-01
1.038600000000000101e+01,-2.809649660244579739e-01,-3.331416437371281791e-01,0.000000000000000000e+00,-3.331416437371281791e-01
1.038799999999999990e+01,-2.816201572961621880e-01,-3.275956358521070477e-01,0.000000000000000000e+00,-3.275956358521070477e-01
1.039000000000000057e+01,-2.822642306862678252e-01,-3.220366950528186223e-01,0.000000000000000000e+00,-3.220366950528186223e-01
1.039199999999999946e+01,-2.828971607678590905e-01,-3.164650407956326461e-01,0.000000000000000000e+00,-3.164650407956326461e-01
1.039400000000000013e+01,-2.835189225539414548e-01,-3.108808930411821603e-01,0.000000000000000000e+00,-3.108808930411821603e-01
1.039600000000000080e+01,-2.841294914984234810e-01,-3.052844722410130718e-01,0.000000000000000000e+00,-3.052844722410130718e-01
1.039799999999999969e+01,-2.847288434970882132e-01,-2.996759993323661053e-01,0.000000000000000000e+00,-2.996759993323661053e-01
1.040000000000000036e+01,-2.853169548885461371e-01,-2.940556957289619522e-01,0.000000000000000000e+00,-2.940556957289619522e-01
1.040200000000000102e+01,-2.858938024551659352e-01,-2.884237833098990400e-01,0.000000000000000000e+00,-2.884237833098990400e-01
1.040399999999999991e+01,-2.864593634239928632e-01,-2.827804844134640394e-01,0.000000000000000000e+00,-2.827804844134640394e-01
1.040600000000000058e+01,-2.870136154676492524e-01,-2.771260218281945686e-01,0.000000000000000000e+00,-2.771260218281945686e-01
1.040799999999999947e+01,-2.875565367052125842e-01,-2.714606187816659411e-01,0.000000000000000000e+00,-2.714606187816659411e-01
1.041000000000000014e+01,-2.880881057030829639e-01,-2.657844989351898501e-01,0.000000000000000000e+00,-2.657844989351898501e-01
1.041200000000000081e+01,-2.886083014758260012e-01,-2.600978863715186495e-01,0.000000000000000000e+00,-2.600978863715186495e-01
1.041399999999999970e+01,-2.891171034870028134e-01,-2.544010055884060595e-01,0.000000000000000000e+00,-2.544010055884060595e-01
1.041600000000000037e+01,-2.896144916499822641e-01,-2.486940814897253826e-01,0.000000000000000000e+00,-2.486940814897253826e-01
1.041800000000000104e+01,-2.901004463287307766e-01,-2.429773393742562515e-01,0.000000000000000000e+00,-2.429773393742562515e-01
1.041999999999999993e+01,-2.905749483385892673e-01,-2.372510049292453349e-01,0.000000000000000000e+00,-2.372510049292453349e-01
1.042200000000000060e+01,-2.910379789470318723e-01,-2.315153042213025092e-01,0.000000000000000000e+00,-2.315153042213025092e-01
1.042399999999999949e+01,-2.914895198744020255e-01,-2.257704636850765834e-01,0.000000000000000000e+00,-2.257704636850765834e-01
1.042600000000000016e+01,-2.919295532946379890e-01,-2.200167101179817397e-01,0.000000000000000000e+00,-2.200167101179817397e-01
1.042800000000000082e+01,-2.923580618359732930e-01,-2.142542706676520137e-01,0.000000000000000000e+00,-2.142542706676520137e-01
1.042999999999999972e+01,-2.927750285816241305e-01,-2.084833728254187335e-01,0.000000000000000000e+00,-2.084833728254187335e-01
1.043200000000000038e+01,-2.931804370704580442e-01,-2.027042444169568913e-01,0.000000000000000000e+00,-2.027042444169568913e-01
1.043400000000000105e+01,-2.935742712976417979e-01,-1.969171135918768023e-01,0.000000000000000000e+00,-1.969171135918768023e-01
1.043599999999999994e+01,-2.939565157152740360e-01,-1.911222088161190769e-01,0.000000000000000000e+00,-1.911222088161190769e-01
1.043800000000000061e+01,-2.943271552330003482e-01,-1.853197588631561032e-01,0.000000000000000000e+00,-1.853197588631561032e-01
1.043999999999999950e+01,-2.946861752186065164e-01,-1.795099928030841063e-01,0.000000000000000000e+00,-1.795099928030841063e-01
1.044200000000000017e+01,-2.950335614985988841e-01,-1.736931399961838540e-01,0.000000000000000000e+00,-1.736931399961838540e-01
1.044400000000000084e+01,-2.953693003587617438e-01,-1.678694300814298490e-01,0.000000000000000000e+00,-1.678694300814298490e-01
1.044599999999999973e+01,-2.956933785446993479e-01,-1.620390929688020343e-01,0.000000000000000000e+00,-1.620390929688020343e-01
1.044800000000000040e+01,-2.960057832623604890e-01,-1.562023588305705424e-01,0.000000000000000000e+00,-1.562023588305705424e-01
1.045000000000000107e+01,-2.963065021785414310e-01,-1.503594580904710210e-01,0.000000000000000000e+00,-1.503594580904710210e-01
1.045199999999999996e+01,-2.965955234213741853e-01,-1.445106214163771607e-01,0.000000000000000000e+00,-1.445106214163771607e-01
1.045400000000000063e+01,-2.968728355807953578e-01,-1.386560797105862441e-01,0.000000000000000000e+00,-1.386560797105862441e-01
1.045599999999999952e+01,-2.971384277089952897e-01,-1.327960640999659159e-01,0.000000000000000000e+00,-1.327960640999659159e-01
1.045800000000000018e+01,-2.973922893208519880e-01,-1.269308059283491552e-01,0.000000000000000000e+00,-1.269308059283491552e-01
1.046000000000000085e+01,-2.976344103943434072e-01,-1.210605367457096015e-01,0.000000000000000000e+00,-1.210605367457096015e-01
1.046199999999999974e+01,-2.978647813709440761e-01,-1.151854883003344820e-01,0.000000000000000000e+00,-1.151854883003344820e-01
1.046400000000000041e+01,-2.980833931560025740e-01,-1.093058925292489381e-01,0.000000000000000000e+00,-1.093058925292489381e-01
1.046600000000000108e+01,-2.982902371190997437e-01,-1.034219815485848404e-01,0.000000000000000000e+00,-1.034219815485848404e-01
1.046799999999999997e+01,-2.984853050943900299e-01,-9.753398764514309427e-02,0.000000000000000000e+00,-9.753398764514309427e-02
1.047000000000000064e+01,-2.986685893809240544e-01,-9.164214326701225488e-02,0.000000000000000000e+00,-9.164214326701225488e-02
1.047199999999999953e+01,-2.988400827429516515e-01,-8.574668101379856466e-02,0.000000000000000000e+00,-8.574668101379856466e-02
1.047400000000000020e+01,-2.989997784102089717e-01,-7.984783362866010314e-02,0.000000000000000000e+00,-7.984783362866010314e-02
1.047600000000000087e+01,-2.991476700781842135e-01,-7.394583398762089033e-02,0.000000000000000000e+00,-7.394583398762089033e-02
1.047799999999999976e+01,-2.992837519083675346e-01,-6.804091509166054763e-02,0.000000000000000000e+00,-6.804091509166054763e-02
1.048000000000000043e+01,-2.994080185284814788e-01,-6.213331005697209086e-02,0.000000000000000000e+00,-6.213331005697209086e-02
1.048200000000000109e+01,-2.995204650326925844e-01,-5.622325210555279007e-02,0.000000000000000000e+00,-5.622325210555279007e-02
1.048399999999999999e+01,-2.996210869818052291e-01,-5.031097455632238535e-02,0.000000000000000000e+00,-5.031097455632238535e-02
1.048600000000000065e+01,-2.997098804034374342e-01,-4.439671081610252479e-02,0.000000000000000000e+00,-4.439671081610252479e-02
1.048799999999999955e+01,-2.997868417921767392e-01,-3.848069436965251278e-02,0.000000000000000000e+00,-3.848069436965251278e-02
1.049000000000000021e+01,-2.998519681097194800e-01,-3.256315877137039294e-02,0.000000000000000000e+00,-3.256315877137039294e-02
1.049200000000000088e+01,-2.999052567849900264e-01,-2.664433763527318533e-02,0.000000000000000000e+00,-2.664433763527318533e-02
1.049399999999999977e+01,-2.999467057142427007e-01,-2.072446462633714681e-02,0.000000000000000000e+00,-2.072446462633714681e-02
1.049600000000000044e+01,-2.999763132611448224e-01,-1.480377345106087539e-02,0.000000000000000000e+00,-1.480377345106087539e-02
1.049799999999999933e+01,-2.999940782568411013e-01,-8.882497848139436769e-03,0.000000000000000000e+00,-8.882497848139436769e-03
1.050000000000000000e+01,-2.999999999999999889e-01,-2.960871579443802304e-03,0.000000000000000000e+00,-2.960871579443802304e-03
1.050200000000000067e+01,-2.999940782568411013e-01,2.960871579443802304e-03,2.960871579443802304e-03,0.000000000000000000e+00
1.050399999999999956e+01,-2.999763132611448224e-01,8.882497848139436769e-03,8.882497848139436769e-03,0.000000000000000000e+00
1.050600000000000023e+01,-2.999467057142427007e-01,1.480377345106087539e-02,1.480377345106087539e-02,0.000000000000000000e+00
1.050800000000000090e+01,-2.999052567849899709e-01,2.072446462636490239e-02,2.072446462636490239e-02,0.000000000000000000e+00
1.050999999999999979e+01,-2.998519681097194800e-01,2.664433763524542975e-02,2.664433763524542975e-02,0.000000000000000000e+00
1.051200000000000045e+01,-2.997868417921767392e-01,3.256315877137039294e-02,3.256315877137039294e-02,0.000000000000000000e+00
1.051399999999999935e+01,-2.997098804034374342e-01,3.848069436965251278e-02,3.848069436965251278e-02,0.000000000000000000e+00
1.051600000000000001e+01,-2.996210869818052291e-01,4.439671081610252479e-02,4.439671081610252479e-02,0.000000000000000000e+00
1.051800000000000068e+01,-2.995204650326924734e-01,5.031097455637789650e-02,5.031097455637789650e-02,0.000000000000000000e+00
1.051999999999999957e+01,-2.994080185284814788e-01,5.622325210549727892e-02,5.622325210549727892e-02,0.000000000000000000e+00
1.052200000000000024e+01,-2.992837519083675346e-01,6.213331005697209086e-02,6.213331005697209086e-02,0.000000000000000000e+00
1.052400000000000091e+01,-2.991476700781841025e-01,6.804091509171605878e-02,6.804091509171605878e-02,0.000000000000000000e+00
1.052599999999999980e+01,-2.989997784102089717e-01,7.394583398756537918e-02,7.394583398756537918e-02,0.000000000000000000e+00
1.052800000000000047e+01,-2.988400827429516515e-01,7.984783362866010314e-02,7.984783362866010314e-02,0.000000000000000000e+00
1.052999999999999936e+01,-2.986685893809240544e-01,8.574668101379856466e-02,8.574668101379856466e-02,0.000000000000000000e+00
1.053200000000000003e+01,-2.984853050943900299e-01,9.164214326701225488e-02,9.164214326701225488e-02,0.000000000000000000e+00
1.053400000000000070e+01,-2.982902371190995772e-01,9.753398764522636100e-02,9.753398764522636100e-02,0.000000000000000000e+00
1.053599999999999959e+01,-2.980833931560025740e-01,1.034219815485015737e-01,1.034219815485015737e-01,0.000000000000000000e+00
1.053800000000000026e+01,-2.978647813709440761e-01,1.093058925292489381e-01,1.093058925292489381e-01,0.000000000000000000e+00
1.054000000000000092e+01,-2.976344103943432406e-01,1.151854883004177488e-01,1.151854883004177488e-01,0.000000000000000000e+00
1.054199999999999982e+01,-2.973922893208519880e-01,1.210605367456263348e-01,1.210605367456263348e-01,0.000000000000000000e+00
1.054400000000000048e+01,-2.971384277089952897e-01,1.269308059283491552e-01,1.269308059283491552e-01,0.000000000000000000e+00
1.054599999999999937e+01,-2.968728355807953578e-01,1.327960640999659159e-01,1.327960640999659159e-01,0.000000000000000000e+00
1.054800000000000004e+01,-2.965955234213741853e-01,1.386560797105862441e-01,1.386560797105862441e-01,0.000000000000000000e+00
1.055000000000000071e+01,-2.963065021785412090e-01,1.445106214164881830e-01,1.445106214164881830e-01,0.000000000000000000e+00
1.055199999999999960e+01,-2.960057832623604890e-01,1.503594580903599986e-01,1.503594580903599986e-01,0.000000000000000000e+00
1.055400000000000027e+01,-2.956933785446993479e-01,1.562023588305705424e-01,1.562023588305705424e-01,0.000000000000000000e+00
1.055600000000000094e+01,-2.953693003587614663e-01,1.620390929689408122e-01,1.620390929689408122e-01,0.000000000000000000e+00
1.055799999999999983e+01,-2.950335614985989396e-01,1.678694300812633156e-01,1.678694300812633156e-01,0.000000000000000000e+00
1.056000000000000050e+01,-2.946861752186065164e-01,1.736931399962116096e-01,1.736931399962116096e-01,0.000000000000000000e+00
1.056199999999999939e+01,-2.943271552330003482e-01,1.795099928030841063e-01,1.795099928030841063e-01,0.000000000000000000e+00
1.056400000000000006e+01,-2.939565157152740915e-01,1.853197588631283477e-01,1.853197588631283477e-01,0.000000000000000000e+00
1.056600000000000072e+01,-2.935742712976415203e-01,1.911222088162856103e-01,1.911222088162856103e-01,0.000000000000000000e+00
1.056799999999999962e+01,-2.931804370704580998e-01,1.969171135917102688e-01,1.969171135917102688e-01,0.000000000000000000e+00
1.057000000000000028e+01,-2.927750285816241860e-01,2.027042444169568913e-01,2.027042444169568913e-01,0.000000000000000000e+00
1.057200000000000095e+01,-2.923580618359729599e-01,2.084833728256130225e-01,2.084833728256130225e-01,0.000000000000000000e+00
1.057399999999999984e+01,-2.919295532946379890e-01,2.142542706674854802e-01,2.142542706674854802e-01,0.000000000000000000e+00
1.057600000000000051e+01,-2.914895198744020255e-01,2.200167101179817397e-01,2.200167101179817397e-01,0.000000000000000000e+00
1.057799999999999940e+01,-2.910379789470318723e-01,2.257704636850765834e-01,2.257704636850765834e-01,0.000000000000000000e+00
1.058000000000000007e+01,-2.905749483385893228e-01,2.315153042212747536e-01,2.315153042212747536e-01,0.000000000000000000e+00
1.058200000000000074e+01,-2.901004463287303325e-01,2.372510049294951351e-01,2.372510049294951351e-01,0.000000000000000000e+00
1.058399999999999963e+01,-2.896144916499822641e-01,2.429773393740342069e-01,2.429773393740342069e-01,0.000000000000000000e+00
1.058600000000000030e+01,-2.891171034870028134e-01,2.486940814897253826e-01,2.486940814897253826e-01,0.000000000000000000e+00
1.058800000000000097e+01,-2.886083014758255016e-01,2.544010055886558597e-01,2.544010055886558597e-01,0.000000000000000000e+00
1.058999999999999986e+01,-2.880881057030829639e-01,2.600978863712688494e-01,2.600978863712688494e-01,0.000000000000000000e+00
1.059200000000000053e+01,-2.875565367052126398e-01,2.657844989351620946e-01,2.657844989351620946e-01,0.000000000000000000e+00
1.059399999999999942e+01,-2.870136154676493079e-01,2.714606187816659411e-01,2.714606187816659411e-01,0.000000000000000000e+00
1.059600000000000009e+01,-2.864593634239929187e-01,2.771260218281945686e-01,2.771260218281945686e-01,0.000000000000000000e+00
1.059800000000000075e+01,-2.858938024551654355e-01,2.827804844137415952e-01,2.827804844137415952e-01,0.000000000000000000e+00
1.059999999999999964e+01,-2.853169548885461371e-01,2.884237833096492398e-01,2.884237833096492398e-01,0.000000000000000000e+00
1.060200000000000031e+01,-2.847288434970882132e-01,2.940556957289619522e-01,2.940556957289619522e-01,0.000000000000000000e+00
1.060400000000000098e+01,-2.841294914984230369e-01,2.996759993325881499e-01,2.996759993325881499e-01,0.000000000000000000e+00
1.060599999999999987e+01,-2.835189225539415103e-01,3.052844722407632716e-01,3.052844722407632716e-01,0.000000000000000000e+00
1.060800000000000054e+01,-2.828971607678591460e-01,3.108808930411821603e-01,3.108808930411821603e-01,0.000000000000000000e+00
1.060999999999999943e+01,-2.822642306862678807e-01,3.164650407956326461e-01,3.164650407956326461e-01,0.000000000000000000e+00
1.061200000000000010e+01,-2.816201572961621880e-01,3.220366950528463779e-01,3.220366950528463779e-01,0.000000000000000000e+00
1.061400000000000077e+01,-2.809649660244574187e-01,3.275956358523846035e-01,3.275956358523846035e-01,0.000000000000000000e+00
1.061599999999999966e+01,-2.802986827369837730e-01,3.331416437368228678e-01,3.331416437368228678e-01,0.000000000000000000e+00
1.061800000000000033e+01,-2.796213337374632291e-01,3.386744997602719742e-01,3.386744997602719742e-01,0.000000000000000000e+00
1.062000000000000099e+01,-2.789329457664750933e-01,3.441939854940678778e-01,3.441939854940678778e-01,0.000000000000000000e+00
1.062199999999999989e+01,-2.782335460003985128e-01,3.496998830382902490e-01,3.496998830382902490e-01,0.000000000000000000e+00
1.062400000000000055e+01,-2.775231620503372243e-01,3.551919750306442580e-01,3.551919750306442580e-01,0.000000000000000000e+00
1.062599999999999945e+01,-2.768018219610346442e-01,3.606700446512900449e-01,3.606700446512900449e-01,0.000000000000000000e+00
1.062800000000000011e+01,-2.760695542097610367e-01,3.661338756368037739e-01,3.661338756368037739e-01,0.000000000000000000e+00
1.063000000000000078e+01,-2.753263877051940756e-01,3.715832522834805474e-01,3.715832522834805474e-01,0.000000000000000000e+00
1.063199999999999967e+01,-2.745723517862753704e-01,3.770179594593525696e-01,3.770179594593525696e-01,0.000000000000000000e+00
1.063400000000000034e+01,-2.738074762210506718e-01,3.824377826123492863e-01,3.824377826123492863e-01,0.000000000000000000e+00
1.063600000000000101e+01,-2.730317912054983642e-01,3.878425077761538109e-01,3.878425077761538109e-01,0.000000000000000000e+00
1.063799999999999990e+01,-2.722453273623351433e-01,3.932319215816104663e-01,3.932319215816104663e-01,0.000000000000000000e+00
1.064000000000000057e+01,-2.714481157398056510e-01,3.986058112647461460e-01,3.986058112647461460e-01,0.000000000000000000e+00
1.064199999999999946e+01,-2.706401878104611192e-01,4.039639646722659183e-01,4.039639646722659183e-01,0.000000000000000000e+00
1.064400000000000013e+01,-2.698215754699112567e-01,4.093061702749312136e-01,4.093061702749312136e-01,0.000000000000000000e+00
1.064600000000000080e+01,-2.689923110355704194e-01,4.146322171704186488e-01,4.146322171704186488e-01,0.000000000000000000e+00
1.064799999999999969e+01,-2.681524272453792990e-01,4.199418950955602359e-01,4.199418950955602359e-01,0.000000000000000000e+00
1.065000000000000036e+01,-2.673019572565102364e-01,4.252349944345312771e-01,4.252349944345312771e-01,0.000000000000000000e+00
1.065200000000000102e+01,-2.664409346440629323e-01,4.305113062236520793e-01,4.305113062236520793e-01,0.000000000000000000e+00
1.065399999999999991e+01,-2.655693933997365641e-01,4.357706221631840737e-01,4.357706221631840737e-01,0.000000000000000000e+00
1.065600000000000058e+01,-2.646873679304858062e-01,4.410127346253789327e-01,4.410127346253789327e-01,0.000000000000000000e+00
1.065799999999999947e+01,-2.637948930571671347e-01,4.462374366593357955e-01,4.462374366593357955e-01,0.000000000000000000e+00
1.066000000000000014e+01,-2.628920040131589864e-01,4.514445220040741447e-01,4.514445220040741447e-01,0.000000000000000000e+00
1.066200000000000081e+01,-2.619787364429756460e-01,4.566337850916701857e-01,4.566337850916701857e-01,0.000000000000000000e+00
1.066399999999999970e+01,-2.610551264008578731e-01,4.618050210588864335e-01,4.618050210588864335e-01,0.000000000000000000e+00
1.066600000000000037e+01,-2.601212103493468208e-01,4.669580257555261404e-01,4.669580257555261404e-01,0.000000000000000000e+00
1.066800000000000104e+01,-2.591770251578500717e-01,4.720925957483745883e-01,4.720925957483745883e-01,0.000000000000000000e+00
1.066999999999999993e+01,-2.582226081011831376e-01,4.772085283334670525e-01,4.772085283334670525e-01,0.000000000000000000e+00
1.067200000000000060e+01,-2.572579968580953613e-01,4.823056215438881189e-01,4.823056215438881189e-01,0.000000000000000000e+00
1.067399999999999949e+01,-2.562832295097888791e-01,4.873836741532411310e-01,4.873836741532411310e-01,0.000000000000000000e+00
1.067600000000000016e+01,-2.552983445384075512e-01,4.924424856906639558e-01,4.924424856906639558e-01,0.000000000000000000e+00
1.067800000000000082e+01,-2.543033808255246164e-01,4.974818564414673627e-01,4.974818564414673627e-01,0.000000000000000000e+00
1.067999999999999972e+01,-2.532983776506046447e-01,5.025015874599858545e-01,5.025015874599858545e-01,0.000000000000000000e+00
1.068200000000000038e+01,-2.522833746894506124e-01,5.075014805770161619e-01,5.075014805770161619e-01,0.000000000000000000e+00
1.068400000000000105e+01,-2.512584120126420406e-01,5.124813384042858910e-01,5.124813384042858910e-01,0.000000000000000000e+00
1.068599999999999994e+01,-2.502235300839513732e-01,5.174409643453337093e-01,5.174409643453337093e-01,0.000000000000000000e+00
1.068800000000000061e+01,-2.491787697587434236e-01,5.223801626039747958e-01,5.223801626039747958e-01,0.000000000000000000e+00
1.068999999999999950e+01,-2.481241722823688267e-01,5.272987381872984436e-01,5.272987381872984436e-01,0.000000000000000000e+00
1.069200000000000017e+01,-2.470597792885281252e-01,5.321964969203507589e-01,5.321964969203507589e-01,0.000000000000000000e+00
1.069400000000000084e+01,-2.459856327976351897e-01,5.370732454464677286e-01,5.370732454464677286e-01,0.000000000000000000e+00
1.069599999999999973e+01,-2.449017752151553817e-01,5.419287912399040064e-01,5.419287912399040064e-01,0.000000000000000000e+00
1.069800000000000040e+01,-2.438082493299279785e-01,5.467629426137016191e-01,5.467629426137016191e-01,0.000000000000000000e+00
1.070000000000000107e+01,-2.427050983124836303e-01,5.515755087221740904e-01,5.515755087221740904e-01,0.000000000000000000e+00
1.070199999999999996e+01,-2.415923657133366986e-01,5.563662995734658390e-01,5.563662995734658390e-01,0.000000000000000000e+00
1.070400000000000063e+01,-2.404700954612626340e-01,5.611351260370323057e-01,5.611351260370323057e-01,0.000000000000000000e+00
1.070599999999999952e+01,-2.393383318615715516e-01,5.658817998455412113e-01,5.658817998455412113e-01,0.000000000000000000e+00
1.070800000000000018e+01,-2.381971195943506092e-01,5.706061336104711890e-01,5.706061336104711890e-01,0.000000000000000000e+00
