time,ref,meas,u,Target,error
385.4,,1.04090619087219,1.04090619087219,0.44648528,0.013659412
385.5,,1.17462730407715,1.17462730407715,0.44750187,0.013554571
385.6,,0.531681001186371,0.531681001186371,0.44851065,0.013450535
385.7,,1.05835568904877,1.05835568904877,0.4495117,0.013347298
385.8,,1.19561159610748,1.19561159610748,0.45050505,0.013244852
385.9,,0.285713493824005,0.285713493824005,0.4514908,0.013143194
386,,0.993162333965302,0.993162333965302,0.45246896,0.013042315
386.1,,1.1621173620224,1.1621173620224,0.45343965,0.012942211
386.2,,0.528403162956238,0.528403162956238,0.45440286,0.012842875
386.3,,1.04034018516541,1.04034018516541,0.45535868,0.012744302
386.4,,1.208047747612,1.208047747612,0.45630717,0.012646485
386.5,,0.455296874046326,0.455296874046326,0.45724836,0.012549419
386.6,,1.05475354194641,1.05475354194641,0.45818236,0.012453098
386.7,,1.17825555801392,1.17825555801392,0.45910916,0.012357515
386.8,,0.532631695270538,0.532631695270538,0.46002886,0.0122626675
386.9,,1.04144823551178,1.04144823551178,0.4609415,0.012168547
387,,1.20833802223206,1.20833802223206,0.46184716,0.012075149
387.1,,0.271891534328461,0.271891534328461,0.46274582,0.011982469
387.2,,1.00669729709625,1.00669729709625,0.46363762,0.011890499
387.3,,1.18282043933868,1.18282043933868,0.46452257,0.011799235
387.4,,0.516671240329742,0.516671240329742,0.4654007,0.011708672
387.5,,1.03726625442505,1.03726625442505,0.46627212,0.011618804
387.6,,1.2072422504425,1.2072422504425,0.46713683,0.011529625
387.7,,0.506658136844635,0.506658136844635,0.46799493,0.011441132
387.8,,1.01663887500763,1.01663887500763,0.46884644,0.011353318
387.9,,1.16826868057251,1.16826868057251,0.4696914,0.011266177
388,,0.530014872550964,0.530014872550964,0.47052985,0.011179705
388.1,,1.04076254367828,1.04076254367828,0.4713619,0.011093897
388.2,,1.19100177288055,1.19100177288055,0.47218758,0.011008747
388.3,,0.336077988147736,0.336077988147736,0.47300687,0.010924252
388.4,,1.00635886192322,1.00635886192322,0.4738199,0.010840404
388.5,,1.1311594247818,1.1311594247818,0.4746267,0.0107572
388.6,,0.503134906291962,0.503134906291962,0.4754273,0.010674635
388.7,,1.03371942043304,1.03371942043304,0.47622174,0.010592704
388.8,,1.20631289482117,1.20631289482117,0.4770101,0.010511401
388.9,,0.506414651870728,0.506414651870728,0.4777924,0.0104307225
389,,1.05099081993103,1.05099081993103,0.4785687,0.010350662
389.1,,1.19442629814148,1.19442629814148,0.47933906,0.010271218
389.2,,0.485296458005905,0.485296458005905,0.4801035,0.010192383
389.3,,1.02904534339905,1.02904534339905,0.48086205,0.010114153
389.4,,1.20508825778961,1.20508825778961,0.4816148,0.010036523
389.5,,0.322612375020981,0.322612375020981,0.48236173,0.009959489
389.6,,1.00283062458038,1.00283062458038,0.48310298,0.009883047
389.7,,1.18180727958679,1.18180727958679,0.48383853,0.009807191
389.8,,0.516405761241913,0.516405761241913,0.48456842,0.009731918
389.9,,1.00278091430664,1.00278091430664,0.4852927,0.009657222
390,,1.18104982376099,1.18104982376099,0.48601145,0.009583099
390.1,,0.516951739788055,0.516951739788055,0.48672464,0.009509546
390.2,,1.05375182628632,1.05375182628632,0.4874324,0.009436556
390.3,,1.17799317836761,1.17799317836761,0.4881347,0.009364127
390.4,,0.532562971115112,0.532562971115112,0.4888316,0.009292255
390.5,,1.04143023490906,1.04143023490906,0.4895232,0.009220934
390.6,,1.19117677211761,1.19117677211761,0.49020946,0.00915016
390.7,,0.284551501274109,0.284551501274109,0.49089044,0.0090799285
390.8,,0.992857813835144,0.992857813835144,0.4915662,0.009010238
390.9,,1.16203761100769,1.16203761100769,0.4922368,0.00894108
391,,0.528382241725922,0.528382241725922,0.49290222,0.008872455
391.1,,1.04033470153809,1.04033470153809,0.49356255,0.008804356
391.2,,1.20804631710053,1.20804631710053,0.4942178,0.008736779
391.3,,0.52402538061142,0.52402538061142,0.49486804,0.008669721
391.4,,1.00403296947479,1.00403296947479,0.4955133,0.008603178
391.5,,1.16496574878693,1.16496574878693,0.49615356,0.008537146
391.6,,0.511992931365967,0.511992931365967,0.49678895,0.00847162
391.7,,1.0360404253006,1.0360404253006,0.49741945,0.008406598
391.8,,1.20692110061646,1.20692110061646,0.4980451,0.008342074
391.9,,0.323092639446259,0.323092639446259,0.49866593,0.008278046
392,,1.0201131105423,1.0201131105423,0.49928203,0.008214509
392.1,,1.16917908191681,1.16917908191681,0.4998934,0.0081514595
392.2,,0.513096928596497,0.513096928596497,0.5005001,0.008088895
392.3,,1.00191390514374,1.00191390514374,0.5011021,0.008026809
392.4,,1.1808226108551,1.1808226108551,0.50169945,0.0079652015
392.5,,0.516892194747925,0.516892194747925,0.5022923,0.007904066
392.6,,1.05373620986938,1.05373620986938,0.5028805,0.007843399
392.7,,1.17798900604248,1.17798900604248,0.5034643,0.0077831983
392.8,,0.532561898231506,0.532561898231506,0.5040435,0.0077234595
392.9,,1.04142987728119,1.04142987728119,0.50461835,0.0076641794
393,,1.20833325386047,1.20833325386047,0.5051887,0.007605354
393.1,,0.27189028263092,0.27189028263092,0.50575477,0.0075469804
393.2,,1.00669693946838,1.00669693946838,0.5063164,0.0074890545
393.3,,1.16566371917725,1.16566371917725,0.5068738,0.0074315737
393.4,,0.529332399368286,0.529332399368286,0.5074269,0.007374534
393.5,,1.04058372974396,1.04058372974396,0.50797576,0.0073179314
393.6,,1.20811152458191,1.20811152458191,0.50852036,0.007261764
393.7,,0.506885945796967,0.506885945796967,0.5090608,0.0072060274
393.8,,1.06827092170715,1.06827092170715,0.5095971,0.0071507185
393.9,,1.18179750442505,1.18179750442505,0.51012933,0.0070958342
394,,0.464830875396729,0.464830875396729,0.5106574,0.0070413714
394.1,,1.04083943367004,1.04083943367004,0.5111815,0.0069873263
394.2,,1.19102191925049,1.19102191925049,0.51170146,0.0069336966
394.3,,0.336083263158798,0.336083263158798,0.5122175,0.006880478
394.4,,1.02351689338684,1.02351689338684,0.5127296,0.006827668
394.5,,1.17007088661194,1.17007088661194,0.5132378,0.006775263
394.6,,0.513330578804016,0.513330578804016,0.51374197,0.0067232605
394.7,,1.05354750156403,1.05354750156403,0.51424235,0.0066716573
394.8,,1.19435179233551,1.19435179233551,0.5147389,0.00662045
394.9,,0.468864798545837,0.468864798545837,0.5152316,0.0065696356
395,,1.04115200042725,1.04115200042725,0.51572055,0.0065192115
395.1,,1.17469167709351,1.17469167709351,0.5162057,0.0064691743
395.2,,0.531697869300842,0.531697869300842,0.5166872,0.0064195213
395.3,,1.04120349884033,1.04120349884033,0.517165,0.006370249
395.4,,1.20827388763428,1.20827388763428,0.5176391,0.0063213552
395.5,,0.323447078466415,0.323447078466415,0.51810956,0.0062728366
395.6,,1.02020597457886,1.02020597457886,0.5185764,0.0062246905
395.7,,1.16920340061188,1.16920340061188,0.5190397,0.006176914
395.8,,0.513103246688843,0.513103246688843,0.51949936,0.006129504
395.9,,1.00191557407379,1.00191557407379,0.5199556,0.006082458
396,,1.18082308769226,1.18082308769226,0.5204083,0.006035773
396.1,,0.516892313957214,0.516892313957214,0.52085745,0.0059894463
396.2,,1.05373620986938,1.05373620986938,0.52130324,0.0059434753
396.3,,1.17798900604248,1.17798900604248,0.52174556,0.0058978572
396.4,,0.532561898231506,0.532561898231506,0.5221845,0.005852589
396.5,,1.04142987728119,1.04142987728119,0.5226201,0.0058076684
396.6,,1.19117665290833,1.19117665290833,0.52305233,0.0057630925
396.7,,0.336123794317245,0.336123794317245,0.52348125,0.005718859
396.8,,1.00637090206146,1.00637090206146,0.5239068,0.0056749647
396.9,,1.13116264343262,1.13116264343262,0.5243292,0.0056314073
397,,0.503135740756989,0.503135740756989,0.5247483,0.005588184
397.1,,1.03371953964233,1.03371953964233,0.5251642,0.005545293
397.2,,1.20631301403046,1.20631301403046,0.5255769,0.005502731
397.3,,0.506414651870728,0.506414651870728,0.52598643,0.0054604956
397.4,,1.06814742088318,1.06814742088318,0.5263929,0.005418584
397.5,,1.18176507949829,1.18176507949829,0.5267961,0.005376995
397.6,,0.516394734382629,0.516394734382629,0.5271963,0.0053357244
397.7,,1.05435037612915,1.05435037612915,0.52759343,0.005294771
397.8,,1.21171879768372,1.21171879768372,0.5279875,0.0052541317
397.9,,0.324349731206894,0.324349731206894,0.5283785,0.0052138045
398,,0.951713621616364,0.951713621616364,0.5287665,0.005173787
398.1,,1.15125691890717,1.15125691890717,0.5291516,0.0051340763
398.2,,0.508400917053223,0.508400917053223,0.5295337,0.0050946707
398.3,,1.05225574970245,1.05225574970245,0.5299129,0.0050555672
398.4,,1.19401335716248,1.19401335716248,0.5302891,0.005016764
398.5,,0.520348489284515,0.520348489284515,0.5306625,0.0049782586
398.6,,1.0546418428421,1.0546418428421,0.531033,0.004940049
398.7,,1.17822635173798,1.17822635173798,0.5314007,0.0049021323
398.8,,0.532624006271362,0.532624006271362,0.5317655,0.0048645064
398.9,,1.04144620895386,1.04144620895386,0.5321275,0.0048271697
399,,1.2083375453949,1.2083375453949,0.5324868,0.00479012
399.1,,0.271891415119171,0.271891415119171,0.5328433,0.004753354
399.2,,0.989540636539459,0.989540636539459,0.53319705,0.0047168704
399.3,,1.17832493782043,1.17832493782043,0.5335481,0.0046806666
399.4,,0.515493333339691,0.515493333339691,0.53389645,0.004644741
399.5,,1.05411410331726,1.05411410331726,0.53424215,0.0046090907
399.6,,1.194500207901,1.194500207901,0.5345852,0.0045737145
399.7,,0.503319442272186,0.503319442272186,0.5349256,0.0045386096
399.8,,1.06733644008636,1.06733644008636,0.53526336,0.0045037745
399.9,,1.18155264854431,1.18155264854431,0.5355985,0.004469206
400,,-0.106462508440018,-0.106462508440018,0.49087515,-0.596312
400.1,,1.10344684123993,1.10344684123993,0.44973704,-0.54850817
400.2,,1.55511212348938,1.55511212348938,0.4140103,-0.47635671
400.3,,0.508132040500641,0.508132040500641,0.38427618,-0.3964546
400.4,,0.783882200717926,0.783882200717926,0.36030656,-0.31959498
400.5,,1.77765882015228,1.77765882015228,0.34140602,-0.25200707
400.6,,0.404973238706589,0.404973238706589,0.32666463,-0.196552
400.7,,0.708972215652466,0.708972215652466,0.31513152,-0.15377471
400.8,,1.38745868206024,1.38745868206024,0.30592403,-0.12276651
400.9,,0.258413016796112,0.258413016796112,0.2982869,-0.101828486
401,,0.654158055782318,0.654158055782318,0.29161566,-0.088950016
401.1,,0.774264097213745,0.774264097213745,0.28545603,-0.082128406
401.2,,0.693013668060303,0.693013668060303,0.27948892,-0.07956147
401.3,,0.78444516658783,0.78444516658783,0.27350807,-0.07974437
401.4,,0.791990041732788,0.791990041732788,0.26739565,-0.08149907
401.5,,0.098826229572296,0.098826229572296,0.26109862,-0.08396026
401.6,,1.23114788532257,1.23114788532257,0.25460842,-0.08653624
401.7,,0.741966784000397,0.741966784000397,0.24794401,-0.08885861
401.8,,0.117186948657036,0.117186948657036,0.24113928,-0.09072993
401.9,,0.681445956230164,0.681445956230164,0.23423362,-0.09207544
402,,1.42812621593475,1.42812621593475,0.22726598,-0.09290185
402.1,,0.269068777561188,0.269068777561188,0.22027114,-0.09326449
402.2,,0.656950116157532,0.656950116157532,0.21327794,-0.09324265
402.3,,0.774995684623718,0.774995684623718,0.20630877,-0.09292238
402.4,,0.6932053565979,0.6932053565979,0.19937986,-0.09238538
402.5,,0.784495353698731,0.784495353698731,0.19250216,-0.09170276
402.6,,0.795564115047455,0.795564115047455,0.18568224,-0.09093225
402.7,,0.099762722849846,0.099762722849846,0.1789234,-0.09011786
402.8,,1.2278323173523,1.2278323173523,0.17222656,-0.089290984
402.9,,0.924579501152039,0.924579501152039,0.16559115,-0.08847235
403,,0.165035516023636,0.165035516023636,0.15901558,-0.087674156
403.1,,0.693983316421509,0.693983316421509,0.1524979,-0.0869023
403.2,,1.25149083137512,1.25149083137512,0.14603604,-0.08615825
403.3,,0.267105638980865,0.267105638980865,0.139628,-0.08544067
403.4,,0.704315781593323,0.704315781593323,0.13327199,-0.08474666
403.5,,0.835286617279053,0.835286617279053,0.12696655,-0.08407262
403.6,,0.756883025169373,0.756883025169373,0.120710425,-0.08341491
403.7,,0.849060416221619,0.849060416221619,0.11450266,-0.08277022
403.8,,0.85680079460144,0.85680079460144,0.10834248,-0.08213573
403.9,,0.167248979210854,0.167248979210854,0.10222929,-0.081509195
404,,1.29339528083801,1.29339528083801,0.09616262,-0.08088897
404.1,,0.941758394241333,0.941758394241333,0.09014208,-0.08027388
404.2,,0.121656700968742,0.121656700968742,0.08416734,-0.07966317
404.3,,0.634737014770508,0.634737014770508,0.07823811,-0.07905643
404.4,,1.18452608585358,1.18452608585358,0.0723541,-0.07845343
404.5,,0.201679348945618,0.201679348945618,0.066515036,-0.07785415
404.6,,0.639292597770691,0.639292597770691,0.06072064,-0.07725863
404.7,,0.770369052886963,0.770369052886963,0.05497062,-0.07666698
404.8,,0.709149658679962,0.709149658679962,0.04926467,-0.07607932
404.9,,0.83655321598053,0.83655321598053,0.04360249,-0.07549575
405,,0.8535236120224,0.8535236120224,0.03798376,-0.07491637
405.1,,0.162829428911209,0.162829428911209,0.032408167,-0.07434127
405.2,,1.29223728179932,1.29223728179932,0.02687538,-0.07377047
405.3,,0.989335060119629,0.989335060119629,0.021385077,-0.07320402
405.4,,0.182002902030945,0.182002902030945,0.015936935,-0.07264192
405.5,,0.69842916727066,0.69842916727066,0.010530624,-0.072084144
405.6,,0.633850634098053,0.633850634098053,0.005165822,-0.07153069
405.7,,0.720514476299286,0.720514476299286,-0.00015779262,-0.070981525
405.8,,0.823118925094605,0.823118925094605,-0.0054405383,-0.07043661
405.9,,0.866415679454803,0.866415679454803,-0.010682732,-0.069895916
406,,0.149795308709145,0.149795308709145,-0.015884686,-0.06935939
406.1,,1.30523431301117,1.30523431301117,-0.021046713,-0.06882701
406.2,,0.976328372955322,0.976328372955322,-0.026169118,-0.06829873
406.3,,0.195006996393204,0.195006996393204,-0.031252205,-0.06777451
406.4,,0.702580869197845,0.702580869197845,-0.03629628,-0.06725433
406.5,,0.783259689807892,0.783259689807892,-0.04130164,-0.066738136
406.6,,0.743250787258148,0.743250787258148,-0.046268582,-0.06622591
406.7,,0.845488488674164,0.845488488674164,-0.051197402,-0.06571761
406.8,,0.620811104774475,0.620811104774475,-0.056088395,-0.06521321
406.9,,0.101853631436825,0.101853631436825,-0.060941845,-0.06471269
407,,0.661016166210175,0.661016166210175,-0.06575805,-0.064216
407.1,,1.38761305809021,1.38761305809021,-0.070537284,-0.063723125
407.2,,0.238480448722839,0.238480448722839,-0.07527983,-0.06323403
407.3,,0.613775074481964,0.613775074481964,-0.07998598,-0.062748685
407.4,,0.747270822525024,0.747270822525024,-0.084656015,-0.062267072
407.5,,0.087108820676804,0.087108820676804,-0.0892902,-0.06178915
407.6,,1.17294442653656,1.17294442653656,-0.09388882,-0.0613149
407.7,,0.910197615623474,0.910197615623474,-0.09845214,-0.060844284
407.8,,0.11338709294796,0.11338709294796,-0.102980435,-0.060377285
407.9,,0.580997884273529,0.580997884273529,-0.10747398,-0.059913866
408,,0.603081047534943,0.603081047534943,-0.11193303,-0.059454005
408.1,,0.660879850387573,0.660879850387573,-0.116357855,-0.058997676
408.2,,0.807493329048157,0.807493329048157,-0.12074871,-0.058544848
408.3,,0.862321436405182,0.862321436405182,-0.12510587,-0.058095496
408.4,,0.114306770265102,0.114306770265102,-0.1294296,-0.057649594
408.5,,0.680691301822662,0.680691301822662,-0.13372013,-0.05720711
408.6,,1.37635612487793,1.37635612487793,-0.13797773,-0.056768026
408.7,,0.299823075532913,0.299823075532913,-0.14220266,-0.056332313
408.8,,0.712888479232788,0.712888479232788,-0.14639515,-0.055899944
408.9,,-0.046047165989876,-0.046047165989876,-0.15055548,-0.05547089
409,,-0.089290075004101,-0.089290075004101,-0.15468386,-0.055045135
409.1,,0.359008550643921,0.359008550643921,-0.15878056,-0.054622643
409.2,,0.544914960861206,0.544914960861206,-0.1628458,-0.054203395
409.3,,-0.801612854003906,-0.801612854003906,-0.16687986,-0.053787366
409.4,,0.424288004636764,0.424288004636764,-0.17088296,-0.05337453
409.5,,-0.121666848659515,-0.121666848659515,-0.17485532,-0.052964862
409.6,,0.506140112876892,0.506140112876892,-0.17879719,-0.05255834
409.7,,-0.048647463321686,-0.048647463321686,-0.18270881,-0.052154936
409.8,,0.570009231567383,0.570009231567383,-0.1865904,-0.051754627
409.9,,-0.743465185165405,-0.743465185165405,-0.19044222,-0.051357392
410,,0.387951612472534,0.387951612472534,-0.19426446,-0.050963208
410.1,,0.53562867641449,0.53562867641449,-0.19805735,-0.05057205
410.2,,0.01154950261116,0.01154950261116,-0.20182115,-0.05018389
410.3,,-0.178241118788719,-0.178241118788719,-0.20555605,-0.049798712
410.4,,-0.262672871351242,-0.262672871351242,-0.20926228,-0.04941649
410.5,,-1.55973410606384,-1.55973410606384,-0.21294008,-0.0490372
410.6,,0.174071133136749,0.174071133136749,-0.21658964,-0.048660822
410.7,,-0.75090104341507,-0.75090104341507,-0.2202112,-0.048287336
410.8,,-0.940793931484222,-0.940793931484222,-0.22380494,-0.047916714
410.9,,-1.02586376667023,-1.02586376667023,-0.22737111,-0.047548935
411,,-0.301287293434143,-0.301287293434143,-0.23090991,-0.04718398
411.1,,-1.58700847625732,-1.58700847625732,-0.23442155,-0.04682183
411.2,,0.166924655437469,0.166924655437469,-0.23790623,-0.046462454
411.3,,-0.752773582935333,-0.752773582935333,-0.24136417,-0.04610584
411.4,,-0.941284596920013,-0.941284596920013,-0.24479556,-0.04575196
411.5,,-1.02599239349365,-1.02599239349365,-0.24820063,-0.0454008
411.6,,-0.484802395105362,-0.484802395105362,-0.25157955,-0.04505233
411.7,,-1.63509345054626,-1.63509345054626,-0.25493255,-0.04470654
411.8,,0.15432533621788,0.15432533621788,-0.2582598,-0.0443634
411.9,,-0.738918423652649,-0.738918423652649,-0.2615615,-0.044022895
412,,-0.937654256820679,-0.937654256820679,-0.2648379,-0.043685004
412.1,,-1.09377002716064,-1.09377002716064,-0.26808912,-0.04334971
412.2,,-0.267507880926132,-0.267507880926132,-0.2713154,-0.043016985
412.3,,-1.62972974777222,-1.62972974777222,-0.2745169,-0.042686813
412.4,,-0.624704599380493,-0.624704599380493,-0.27769384,-0.042359177
412.5,,-0.994613766670227,-0.994613766670227,-0.2808464,-0.042034056
412.6,,-0.953079700469971,-0.953079700469971,-0.28397477,-0.04171143
412.7,,-1.09781181812286,-1.09781181812286,-0.2870791,-0.04139128
412.8,,-0.452048361301422,-0.452048361301422,-0.2901596,-0.04107359
412.9,,-1.66092681884766,-1.66092681884766,-0.2932165,-0.040758334
413,,0.14755642414093,0.14755642414093,-0.2962499,-0.0404455
413.1,,-0.757848501205444,-0.757848501205444,-0.29926005,-0.040135067
413.2,,-1.77462184429169,-1.77462184429169,-0.30224708,-0.03982702
413.3,,-1.26150155067444,-1.26150155067444,-0.30521116,-0.039521333
413.4,,-0.363029599189758,-0.363029599189758,-0.30815253,-0.03921799
413.5,,-1.58602976799011,-1.58602976799011,-0.31107128,-0.03891698
413.6,,0.167181104421616,0.167181104421616,-0.31396765,-0.038618278
413.7,,-0.804278790950775,-0.804278790950775,-0.3168418,-0.03832187
413.8,,-1.73521542549133,-1.73521542549133,-0.31969386,-0.038027737
413.9,,-1.30274868011475,-1.30274868011475,-0.32252407,-0.03773586
414,,-0.505746364593506,-0.505746364593506,-0.32533252,-0.037446223
414.1,,-1.67499697208405,-1.67499697208405,-0.32811946,-0.037158813
414.2,,0.14386972784996,0.14386972784996,-0.33088496,-0.036873605
414.3,,-0.758814513683319,-0.758814513683319,-0.33362925,-0.036590587
414.4,,-1.7748749256134,-1.7748749256134,-0.3363525,-0.03630974
414.5,,-1.31314027309418,-1.31314027309418,-0.33905482,-0.036031052
414.6,,-0.32498773932457,-0.32498773932457,-0.3417364,-0.0357545
414.7,,-1.64479076862335,-1.64479076862335,-0.34439743,-0.035480075
414.8,,0.203356802463531,0.203356802463531,-0.347038,-0.035207752
414.9,,-0.79479992389679,-0.79479992389679,-0.3496583,-0.03493752
415,,-1.78430390357971,-1.78430390357971,-0.3522585,-0.034669362
415.1,,-1.24688196182251,-1.24688196182251,-0.35483876,-0.034403265
415.2,,-0.542680323123932,-0.542680323123932,-0.3573992,-0.034139205
415.3,,-1.70183110237122,-1.70183110237122,-0.35994,-0.033877175
415.4,,-0.426833301782608,-0.426833301782608,-0.36246127,-0.033617157
415.5,,-0.344679415225983,-0.344679415225983,-0.3649632,-0.033359133
415.6,,-1.61479020118713,-1.61479020118713,-0.36744595,-0.03310309
415.7,,-1.25403797626495,-1.25403797626495,-0.3699096,-0.032849014
415.8,,-0.361073970794678,-0.361073970794678,-0.3723544,-0.032596886
415.9,,-1.60267388820648,-1.60267388820648,-0.3747804,-0.032346692
416,,-0.435267686843872,-0.435267686843872,-0.37718776,-0.03209842
416.1,,-0.962133646011352,-0.962133646011352,-0.37957665,-0.031852055
416.2,,-0.329324930906296,-0.329324930906296,-0.38194725,-0.03160758
416.3,,-0.934374332427978,-0.934374332427978,-0.3842996,-0.03136498
416.4,,-1.29280412197113,-1.29280412197113,-0.38663393,-0.031124244
416.5,,-1.84680771827698,-1.84680771827698,-0.38895032,-0.030885354
416.6,,-0.499236136674881,-0.499236136674881,-0.39124894,-0.030648299
416.7,,-0.978894770145416,-0.978894770145416,-0.39352992,-0.030413061
416.8,,-0.948960959911346,-0.948960959911346,-0.3957934,-0.030179631
416.9,,-0.481488347053528,-0.481488347053528,-0.3980395,-0.029947992
417,,-0.990656614303589,-0.990656614303589,-0.40026838,-0.02971813
417.1,,-1.76763844490051,-1.76763844490051,-0.40248013,-0.029490035
417.2,,-0.478492051362991,-0.478492051362991,-0.4046749,-0.029263688
417.3,,-0.973459362983704,-0.973459362983704,-0.4068528,-0.02903908
417.4,,-0.947536766529083,-0.947536766529083,-0.40901405,-0.028816195
417.5,,-1.07920289039612,-1.07920289039612,-0.41115865,-0.028595021
417.6,,-0.715508162975311,-0.715508162975311,-0.41328683,-0.028375544
417.7,,-1.69554340839386,-1.69554340839386,-0.41539866,-0.028157752
417.8,,-0.476758122444153,-0.476758122444153,-0.4174943,-0.027941631
417.9,,-0.973005056381226,-0.973005056381226,-0.4195738,-0.02772717
418,,-0.998990058898926,-0.998990058898926,-0.4216374,-0.027514353
418.1,,-1.04111242294312,-1.04111242294312,-0.42368513,-0.027303172
418.2,,-1.13729047775269,-1.13729047775269,-0.42571715,-0.02709361
418.3,,-1.24238777160645,-1.24238777160645,-0.42773357,-0.026885659
418.4,,-0.306449025869369,-0.306449025869369,-0.42973453,-0.026679302
418.5,,-0.928380310535431,-0.928380310535431,-0.4317201,-0.026474528
418.6,,-0.987297415733337,-0.987297415733337,-0.43369046,-0.026271326
418.7,,-1.03804874420166,-1.03804874420166,-0.4356457,-0.026069686
418.8,,-1.00083804130554,-1.00083804130554,-0.43758592,-0.025869591
418.9,,-1.82187843322754,-1.82187843322754,-0.43951124,-0.025671033
419,,0.441671222448349,0.441671222448349,-0.44142178,-0.025473999
419.1,,-0.680783927440643,-0.680783927440643,-0.44331768,-0.025278477
419.2,,-0.603290557861328,-0.603290557861328,-0.445199,-0.025084456
419.3,,-1.00615930557251,-1.00615930557251,-0.4470659,-0.024891924
419.4,,-0.757428526878357,-0.757428526878357,-0.44891846,-0.02470087
419.5,,-1.75809979438782,-1.75809979438782,-0.45075682,-0.024511283
419.6,,-0.156861573457718,-0.156861573457718,-0.45258105,-0.02432315
419.7,,-0.889185130596161,-0.889185130596161,-0.4543913,-0.024136461
419.8,,0.008920282125473,0.008920282125473,-0.45618764,-0.023951206
419.9,,-0.845746576786041,-0.845746576786041,-0.45797017,-0.023767373
420,,-0.118442870676517,-0.118442870676517,-0.45973906,-0.02358495
420.1,,-1.5735148191452,-1.5735148191452,-0.46149436,-0.023403928
420.2,,-0.906088173389435,-0.906088173389435,-0.46323618,-0.023224294
420.3,,-1.06834244728088,-1.06834244728088,-0.46496463,-0.023046039
420.4,,-0.704839408397675,-0.704839408397675,-0.4666798,-0.022869153
420.5,,-1.01561081409454,-1.01561081409454,-0.46838182,-0.022693625
420.6,,0.687346935272217,0.687346935272217,-0.47007078,-0.022519443
420.7,,-1.36238014698029,-1.36238014698029,-0.47174677,-0.022346599
420.8,,-0.902338564395904,-0.902338564395904,-0.47340992,-0.022175081
420.9,,-1.03294408321381,-1.03294408321381,-0.47506028,-0.02200488
421,,-0.695564270019531,-0.695564270019531,-0.47669798,-0.021835985
421.1,,-1.03033709526062,-1.03033709526062,-0.4783231,-0.021668386
421.2,,-0.149653106927872,-0.149653106927872,-0.47993577,-0.021502074
421.3,,-1.54727697372437,-1.54727697372437,-0.48153603,-0.021337038
421.4,,-0.318384826183319,-0.318384826183319,-0.48312405,-0.021173269
421.5,,-0.931507766246796,-0.931507766246796,-0.48469985,-0.021010756
421.6,,-0.651829123497009,-0.651829123497009,-0.48626354,-0.020849492
421.7,,-1.0188775062561,-1.0188775062561,-0.48781526,-0.020689465
421.8,,0.071246773004532,0.071246773004532,-0.48935506,-0.020530665
421.9,,-1.54096865653992,-1.54096865653992,-0.49088305,-0.020373086
422,,-0.949132680892944,-0.949132680892944,-0.4923993,-0.020216715
422.1,,-1.07962107658386,-1.07962107658386,-0.4939039,-0.020061545
422.2,,-0.040978148579598,-0.040978148579598,-0.49539697,-0.019907566
422.3,,-0.841664552688599,-0.841664552688599,-0.4968786,-0.01975477
422.4,,-0.117373295128346,-0.117373295128346,-0.49834883,-0.019603144
422.5,,-1.59039127826691,-1.59039127826691,-0.49980778,-0.019452684
422.6,,-0.910510182380676,-0.910510182380676,-0.5012555,-0.019303378
422.7,,-1.06950116157532,-1.06950116157532,-0.50269216,-0.019155217
422.8,,-0.705142974853516,-0.705142974853516,-0.5041178,-0.019008193
422.9,,-1.03284692764282,-1.03284692764282,-0.50553244,-0.0188623
423,,0.648414850234985,0.648414850234985,-0.50693625,-0.018717526
423.1,,-1.3381655216217,-1.3381655216217,-0.50832933,-0.018573862
423.2,,-0.063986122608185,-0.063986122608185,-0.5097117,-0.0184313
423.3,,-0.86484968662262,-0.86484968662262,-0.5110834,-0.018289834
423.4,,-1.48352754116058,-1.48352754116058,-0.5124446,-0.018149454
423.5,,-1.18522846698761,-1.18522846698761,-0.5137954,-0.01801015
423.6,,-0.190238058567047,-0.190238058567047,-0.51513577,-0.017871916
423.7,,-1.6094833612442,-1.6094833612442,-0.51646584,-0.017734742
423.8,,-0.117920786142349,-0.117920786142349,-0.5177858,-0.017598622
423.9,,-0.26373752951622,-0.26373752951622,-0.51909554,-0.017463546
424,,-1.2744505405426,-1.2744505405426,-0.5203952,-0.017329508
424.1,,-1.16486144065857,-1.16486144065857,-0.521685,-0.017196499
424.2,,-0.018576622009277,-0.018576622009277,-0.52296484,-0.01706451
424.3,,-1.56450426578522,-1.56450426578522,-0.52423483,-0.016933532
424.4,,-0.123291850090027,-0.123291850090027,-0.5254951,-0.016803563
424.5,,-0.828816711902618,-0.828816711902618,-0.5267457,-0.01667459
424.6,,-1.47408604621887,-1.47408604621887,-0.5279867,-0.016546607
424.7,,-0.898039281368256,-0.898039281368256,-0.52921814,-0.016419604
424.8,,0.163968369364738,0.163968369364738,-0.53044015,-0.01629358
424.9,,-1.19754219055176,-1.19754219055176,-0.5316528,-0.01616852
425,,0.041589170694351,0.041589170694351,-0.53285617,-0.016044421
425.1,,-0.518055498600006,-0.518055498600006,-0.5340502,-0.015921274
425.2,,-1.37550318241119,-1.37550318241119,-0.53523517,-0.015799074
425.3,,-0.889364957809448,-0.889364957809448,-0.536411,-0.01567781
425.4,,0.053609535098076,0.053609535098076,-0.5375778,-0.015557477
425.5,,-1.15772986412048,-1.15772986412048,-0.5387357,-0.015438069
